STD workload;STD link load;Final latency;
0.02167356213;0.07123318634;0.1536989844
0.2255090345;0.22045728;0.3914873626
0.2544972361;0.3590614788;0.4099583814
0.7445074504;0.5992577739;1.058596291
0.4574170361;0.5217102823;0.6827822778
0.3879190263;0.3718032719;0.5990644436
0.8784766509;0.8862205068;1.241797713
0.4392821312;0.4520773222;0.6900083807
0.4881591676;0.5369793832;0.7698015362
0.2577289686;0.3652912731;0.4684441722
0.5039262114;0.4721938982;0.7069348638
0.2278756737;0.2399695839;0.34193289
0.3844251161;0.4858877737;0.6827904789
0.7181686087;0.6638137338;1.055539989
0.4533390276;0.513633532;0.6658650226
0.8818356385;0.8374705362;1.248743703
0.6590202753;0.6871627844;1.017431191
0.6635253569;0.6322581982;1.006709258
0.586432526;0.5301656351;0.8711721144
0.05312705806;0.1609469171;0.1340517328
0.7994490418;0.8381594394;1.235540006
0.0821253168;0.137076361;0.2041792091
0.1317495557;0.3030660914;0.3584549645
0.6787576526;0.725872094;1.010318049
0.2815918058;0.242499466;0.4652692868
0.6934379567;0.5920726939;0.9855874422
0.2583957397;0.3897714222;0.4534483569
0.8482336143;0.8060010902;1.23766342
0.02678060408;0.09893729335;0.1596536044
0.2421185852;0.373734652;0.4507449336
0.3864785882;0.4661112849;0.6262928455
0.3113665888;0.2705982158;0.4342294258
0.3950772142;0.4007021705;0.6404990439
0.7715285636;0.7554021882;1.107693159
0.8061032451;0.7756877239;1.16521602
0.2893043956;0.3674726983;0.5178491906
